65280.000197454276,36719.99980255389
146880.00224921133,82619.99775080544
261120.01263851498,146879.98736151817
408000.0482170384,229499.95178301385
587520.1439934274,330479.85600664566
799680.3631517455,449819.636848354
1.0444808093093261e6,587519.1906908117
1.3219216410218957e6,743578.3589782794
1.632003088545317e6,917996.9114548952
1.9747254728646076e6,1.110774527135655e6
2.3500892270024093e6,1.3219107729978976e6
2.758094919620649e6,1.5514050803797122e6
3.1987432809302146e6,1.799256719070201e6
3.6720352309253914e6,2.0654647690750968e6
4.177971909960815e6,2.350028090039738e6
4.7165547116904985e6,2.6529452883101176e6
5.287785318389691e6,2.9742146816110155e6
5.891665738681839e6,3.3138342613189365e6
6.528198347694761e6,3.6718016523060766e6
7.197385929670824e6,4.0481140703301136e6
7.899231723058091e6,4.442768276942935e6
8.63373946811092e6,4.855760531890212e6
9.400913457028927e6,5.28708654297222e6
1.0200758586666847e7,5.736741413334503e6
1.1033280413845744e7,6.204719586155733e6
1.1898485213302547e7,6.69101478669905e6
1.2796380038311284e7,7.195619961690432e6
1.3726972784014113e7,7.718527215987714e6
1.4690272253500883e7,8.259727746501049e6
1.5686288226677075e7,8.819211773324968e6
1.6715031531962166e7,9.396968468040075e6
1.7776514120860986e7,9.992985879141353e6
1.887074914545398e7,1.0607250854548529e7
1.9997751038850933e7,1.1239748961151715e7
2.1157535598657496e7,1.1890464401345242e7
2.235012007350297e7,1.2559379926499922e7
2.357552325267987e7,1.324647674732325e7
2.4833765558948357e7,1.3951734441054977e7
2.612486914455864e7,1.4675130855444742e7
2.744885799054784e7,1.5416642009455819e7
2.8805758009365078e7,1.6176241990638642e7
3.0195597150888156e7,1.6953902849115893e7
3.16184055118857e7,1.774959448811846e7
3.3074215448991414e7,1.8563284551012833e7
3.456306169524965e7,1.939493830475505e7
3.608498148029595e7,2.0244518519708715e7
3.764001465424391e7,2.111198534576097e7
3.92282038153359e7,2.1997296184669252e7
4.0849594441434674e7,2.290040555857057e7
4.250423502542157e7,2.382126497458411e7
4.419217721457057e7,2.475982278543511e7
4.591347595397665e7,2.571602404602928e7
4.7668189634104e7,2.668981036590217e7
4.945638024253598e7,2.7681119757470317e7
5.127811351999852e7,2.8689886480008226e7
5.3133459120734796e7,2.9716040879272133e7
5.5022490777311645e7,3.07595092226956e7
5.694528646993245e7,3.182021353007497e7
5.890192860034158e7,3.289807139966601e7
6.0892504170396976e7,3.3992995829611175e7
6.291710496539433e7,3.5104895034614235e7
6.497582774222651e7,3.623367225778194e7
6.706877442246009e7,3.7379225577548794e7
6.919605229040918e7,3.854144770960007e7
7.135777419629668e7,3.972022580371275e7
7.355405876458241e7,4.091544123542702e7
7.57850306075438e7,4.212696939246641e7
7.80508205441906e7,4.335467945582001e7
8.035156582460332e7,4.459843417540735e7
8.268741035977347e7,4.585808964023722e7
8.505850495702994e7,4.713349504298129e7
8.746500756113185e7,4.8424492438879184e7
8.990708350111787e7,4.9730916498893626e7
9.238490574297574e7,5.105259425703628e7
9.489865514822541e7,5.238934485178683e7
9.744852073848619e7,5.374097926152656e7
1.0003469996609841e8,5.51073000339144e7
1.0265739899088041e8,5.648810100913288e7
1.0531683296308121e8,5.78831670369329e7
1.0801322631259911e8,5.929227368741476e7
1.1074681304453367e8,6.071518695548059e7
1.1351783704111527e8,6.215166295889962e7
1.1632655237008013e8,6.3601447629935116e7
1.1917322359953506e8,6.506427640048036e7
1.2205812611935152e8,6.653987388066396e7
1.2498154646913126e8,6.802795353088589e7
1.279437826727659e8,6.952821732725121e7
1.3094514457963009e8,7.104035542038672e7
1.3398595421240081e8,7.256404578761703e7
1.3706654612151855e8,7.409895387849827e7
1.4018726774629965e8,7.564473225371842e7
1.4334847978264892e8,7.720102021736918e7
1.4655055655738932e8,7.876744344262965e7
1.4979388640913016e8,8.034361359088896e7
1.5307887207564646e8,8.192912792437382e7
1.5640593108768043e8,8.352356891233943e7
1.5977549616910073e8,8.512650383091995e7
1.631880156432867e8,8.673748435673437e7
1.66643953845644e8,8.835604615437795e7
1.7014379154208466e8,8.998170845793726e7
1.7368802635331538e8,9.161397364670603e7
1.7727717318473756e8,9.32523268152848e7
