65279.93518676305 + 1.8189894035458565e-12im,36720.04194828996 - 4.53859172466764e-13im
146879.67813378188 + 7.105427357601002e-15im,82620.24359951174 + 9.130474154517287e-13im
261119.01040647176 - 2.842170943040401e-14im,146880.90813692258 - 3.652189661806915e-12im
407997.67085181124 + 0.0im,229502.651196825 - 3.609557097661309e-12im
587515.390457975 + 7.275957614183426e-12im,330486.59803024743 + 1.0913936421275139e-11im
799671.9424949404 + 0.0im,449834.6342724958 + 7.275957614183426e-12im
1.0444672038790423e6 + 4.547473508864641e-13im,587549.7129722533 + 2.1600499167107046e-11im
1.3219012278105763e6 + 1.4551915228366852e-11im,743636.2181985701 + 7.275957614183426e-12im
1.6319743277426409e6 + 0.0im,918100.385600706 + 2.864908310584724e-11im
1.974687172748424e6 - 5.638867150992155e-11im,1.1109507803516653e6 + 0.0im
2.350040894363402e6 - 2.9103830456733704e-11im,1.3221988329614166e6 - 1.4551915228366852e-11im
2.758037204988323e6 - 2.9103830456733704e-11im,1.5518594335000515e6 + 0.0im
3.1986785279478333e6 - 2.9103830456733704e-11im,1.799951584824329e6 + 0.0im
3.6719681393096135e6 + 0.0im,2.0664991154531434e6 + 0.0im
4.177910321578e6 - 1.1641532182693481e-10im,2.351531452788211e6 - 2.9103830456733704e-11im
4.716510529386141e6 - 1.0913936421275139e-10im,2.655084457425782e6 + 5.4569682106375694e-11im
5.287775567320395e6 - 3.41970007866621e-10im,2.977201319352766e6 + 6.548361852765083e-11im
5.891713780020666e6 + 0.0im,3.3179335168668856e6 - 5.820766091346741e-11im
6.528335254711036e6 + 0.0im,3.677341839104596e6 + 0.0im
7.197652036324419e6 + 0.0im,4.055497473102615e6 + 7.275957614183426e-11im
7.899678355396568e6 - 2.6193447411060333e-10im,4.452483156358639e6 + 0.0im
8.634430868915087e6 + 1.1641532182693481e-10im,4.868394395894206e6 - 1.1641532182693481e-10im
9.401928914319413e6 + 3.4924596548080444e-10im,5.303340754857621e6 + 0.0im
1.0202194776860911e7 + 0.0im,5.757447207735961e6 - 1.3096723705530167e-10im
1.103525397054002e7 - 2.3283064365386963e-10im,6.230855565274383e6 - 1.1641532182693481e-10im
1.1901135532854158e7 - 2.3283064365386963e-10im,6.7237259702261705e6 + 2.3283064365386963e-10im
1.2799872333597189e7 - 1.7462298274040222e-10im,7.236238465077774e6 + 0.0im
1.3731501397966294e7 - 5.820766091346741e-11im,7.7685946329115685e6 + 0.0im
1.4696064244244317e7 + 2.3283064365386963e-10im,8.321019312581644e6 - 5.820766091346741e-11im
1.5693607236337692e7 - 3.4924596548080444e-10im,8.893762389387023e6 - 1.1641532182693481e-10im
1.6724181951464264e7 + 0.0im,9.487100662429871e6 + 3.4924596548080444e-10im
1.7787845563297905e7 - 1.1641532182693481e-10im,1.0101339789845414e7 + 2.9103830456733704e-10im
1.888466124089254e7 + 0.0im,1.0736816313082412e7 + 2.9103830456733704e-10im
2.0014698563719735e7 + 3.4924596548080444e-10im,1.139389976139926e7 - 1.1641532182693481e-10im
2.1178033953171995e7 - 4.656612873077393e-10im,1.2072994837721566e7 + 2.3283064365386963e-10im
2.237475112089706e7 - 2.3283064365386963e-10im,1.2774543686979309e7 + 0.0im
2.3604941534344055e7 + 0.0im,1.3499028248007046e7 + 0.0im
2.486870489992062e7 + 2.3283064365386963e-10im,1.424697269004806e7 + 2.3283064365386963e-10im
2.6166149664173782e7 + 4.656612873077393e-10im,1.5018945934852034e7 + 0.0im
2.7497393533428464e7 + 6.984919309616089e-10im,1.5815564265294919e7 + 3.4924596548080444e-10im
2.8862564012328517e7 + 4.656612873077393e-10im,1.6637494021379173e7 - 8.149072527885437e-10im
3.0261798961754117e7 + 0.0im,1.748545438439217e7 + 2.3283064365386963e-10im
3.1695247176595263e7 + 0.0im,1.836022024990703e7 + 0.0im
3.316306898389288e7 - 4.656612873077393e-10im,1.9262625190208167e7 - 2.3283064365386963e-10im
3.466543686187026e7 + 9.313225746154785e-10im,2.019356450660379e7 - 4.656612873077393e-10im
3.620253608040068e7 - 1.3969838619232178e-9im,2.1153998371960137e7 - 4.656612873077393e-10im
3.7774565363485835e7 + 0.0im,2.214495506364593e7 + 2.3283064365386963e-10im
3.938173757432563e7 + 9.313225746154785e-10im,2.3167534286914684e7 + 0.0im
4.102428042360083e7 - 4.656612873077393e-10im,2.4222910588576812e7 + 4.656612873077393e-10im
4.270243720160264e7 + 9.313225746154785e-10im,2.5312336860620104e7 - 4.656612873077393e-10im
